,Question_Text,Question_ID,Euroskepticism_Score,clean_text,Parties,Country,clean_text_with_stopwords,MEP(s)
2160,In its Green Paper on the modernisation of EU public procurement policy1 the Commission mentions the possibility of linking new societal challenges such as improving public health and the employment situation to public procurement. The Commission does however state at the same time in its Green Paper that this can have a negative impact on the objective of reducing administrative burdens. 1. How will the Commission ensure that the introduction of social criteria does not result in greater administrative burdens and that access to public procurement is not impeded for SMEs in particular 2. Has the Commission considered how to avoid a situation in which public authorities impose requirements that only a  are able to meet and thus make use of this opportunity to favour certain  that already meet these requirements 3. Will the linking of certain requirements such as those on employment not make it necessary for the Commission to renegotiate bilateral and multilateral agreements with third countries 1Green Paper on the modernisation of EU public procurement policy  Towards a more efficient European Procurement Market COM20110015.,E-005474/2011,0,In Green Paper modernisation EU public procurement policy Commission mention possibility linking new societal challenge improving public health employment situation public procurement The Commission however state time Green Paper negative impact objective reducing administrative burden How Commission ensure introduction social criterion result greater administrative burden access public procurement impeded SMEs particular Has Commission considered avoid situation public authority impose requirement able meet thus make use opportunity favour certain already meet requirement Will linking certain requirement employment make necessary Commission renegotiate bilateral multilateral agreement third country Green Paper modernisation EU public procurement policy Towards efficient European Procurement Market COM,PPE,Denmark,In it Green Paper on the modernisation of EU public procurement policy the Commission mention the possibility of linking new societal challenge such a improving public health and the employment situation to public procurement The Commission doe however state at the same time in it Green Paper that this can have a negative impact on the objective of reducing administrative burden How will the Commission ensure that the introduction of social criterion doe not result in greater administrative burden and that access to public procurement is not impeded for SMEs in particular Has the Commission considered how to avoid a situation in which public authority impose requirement that only a are able to meet and thus make use of this opportunity to favour certain that already meet these requirement Will the linking of certain requirement such a those on employment not make it necessary for the Commission to renegotiate bilateral and multilateral agreement with third country Green Paper on the modernisation of EU public procurement policy Towards a more efficient European Procurement Market COM,Bendt Bendtsen
779,Context On 18 December 2015 the Swedish Government introduced a carrier liability law with the justification that the prevailing situation entailed a threat to public order and internal security. Under the law the Swedish Government can demand that  perform ID checks on passengers travelling by bus train or boat in either direction between Sweden and another Schengen area country. The Government also issued an ordinance on special ID checks on passengers travelling from Denmark to Sweden with the threat of a fine. The Law lapses on 21 December 2018. The Government can issue rules  ID checks for a period of six months at a time. The law and the ordinance have serious consequences for the 16  who cross the sea using the ??resund Bridge and they hamper tourism. The second part of Article 32 of the Schengen Agreement does not permit carrier liability. In an answer to a question E-003417/2015 the Commission has confirmed that carriers cannot  to perform ID checks on passengers crossing internal borders. Infringement proceedings brought by the Commission have also called this into question 20 February 2014. On 28 October the question was asked whether it could be confirmed that the same applied to the carrier liability that had been introduced in Sweden. Despite pressure the question has not been answered. It is therefore put again does the same principle apply to the carrier liability which has been introduced in Sweden The question should be answered as soon as possible.,P-001426-17,0,Context On December Swedish Government introduced carrier liability law justification prevailing situation entailed threat public order internal security Under law Swedish Government demand perform ID check passenger travelling bus train boat either direction Sweden another Schengen area country The Government also issued ordinance special ID check passenger travelling Denmark Sweden threat fine The Law lapse December The Government issue rule ID check period six month time The law ordinance serious consequence cross sea using resund Bridge hamper tourism The second part Article Schengen Agreement permit carrier liability In answer question E Commission confirmed carrier cannot perform ID check passenger crossing internal border Infringement proceeding brought Commission also called question February On October question asked whether could confirmed applied carrier liability introduced Sweden Despite pressure question answered It therefore put principle apply carrier liability introduced Sweden The question answered soon possible,ALDE,Sweden,Context On December the Swedish Government introduced a carrier liability law with the justification that the prevailing situation entailed a threat to public order and internal security Under the law the Swedish Government can demand that perform ID check on passenger travelling by bus train or boat in either direction between Sweden and another Schengen area country The Government also issued an ordinance on special ID check on passenger travelling from Denmark to Sweden with the threat of a fine The Law lapse on December The Government can issue rule ID check for a period of six month at a time The law and the ordinance have serious consequence for the who cross the sea using the resund Bridge and they hamper tourism The second part of Article of the Schengen Agreement doe not permit carrier liability In an answer to a question E the Commission ha confirmed that carrier cannot to perform ID check on passenger crossing internal border Infringement proceeding brought by the Commission have also called this into question February On October the question wa asked whether it could be confirmed that the same applied to the carrier liability that had been introduced in Sweden Despite pressure the question ha not been answered It is therefore put again doe the same principle apply to the carrier liability which ha been introduced in Sweden The question should be answered a soon a possible,Fredrick Federley
451,On 16 December 2013 Turkey is due to sign the Readmission agreement for third-country citizens. The agreement obliges Turkey to take back persons who have entered the EU illegally through that country. Turkey has never hidden its unsympathetic attitude in return for signing the agreement it wants visa liberalisation for all Turks. Turkeys blackmail seems to have succeeded  after signing the agreement the EU and Turkey are set to work on visa liberalisation1. Meanwhile the blackmail continues  Turkey is threatening in advance to halt the readmission of irregular migrants if the EU were to drag its feet  as Turkey sees it  on visa liberalisation2. Ahmet Davuto__lu Turkeys Minister for Foreign Affairs has firmly asserted that Turks will no longer need a visa to enter the European Union in no more than three and a half years. _tefan FÊ_le the EUs Commissioner for Enlargement has talked of a new dynamic in relations between Ankara and the EU. Mr FÊ_le however does not wish to put a deadline on  of visa liberalisation. 1. How does the Commission justify the fact that it has given in to Turkish blackmail by holding out the prospect of visa liberalisation for Turkey in return for it signing the readmission agreement Does the Commission share the view that it would not be unreasonable to expect what is after all a candidate country for EU membership to simply sign an agreement of this nature without in all arrogance demanding something in return In that context then how does the Commission explain its spinelessness 2. What is the Commissions assessment of the fact that Turkey is already threatening in advance to halt the readmission of irregular migrants if the EU were to drag its feet on visa liberalisation Does the Commission share the view that threatening behaviour of this kind is unacceptable from a candidate country for EU membership Does the Commission consequently share the view that Turkeys arrogant behaviour should in no way be rewarded but instead punished and that that should be done by means of putting an immediate stop to the accession negotiations between the EU and Turkey If not how will the Commission guarantee that unacceptable Turkish demands will not be acceded to in future 1  2 http//www.volkskrant.nl/vk/nl/2800/Europese-Unie/article/detail/3556757/2013/12/05/Turken-mogen-zonder-visum-naar-EU-als-Turkije-illegale-immigrant-terugneemt.dhtml,E-013917-13,1,On December Turkey due sign Readmission agreement thirdcountry citizen The agreement obliges Turkey take back person entered EU illegally country Turkey never hidden unsympathetic attitude return signing agreement want visa liberalisation Turks Turkeys blackmail seems succeeded signing agreement EU Turkey set work visa liberalisation Meanwhile blackmail continues Turkey threatening advance halt readmission irregular migrant EU drag foot Turkey see visa liberalisation Ahmet Davuto lu Turkeys Minister Foreign Affairs firmly asserted Turks longer need visa enter European Union three half year tefan F Ê le EUs Commissioner Enlargement talked new dynamic relation Ankara EU Mr F Ê le however wish put deadline visa liberalisation How Commission justify fact given Turkish blackmail holding prospect visa liberalisation Turkey return signing readmission agreement Does Commission share view would unreasonable expect candidate country EU membership simply sign agreement nature without arrogance demanding something return In context Commission explain spinelessness What Commissions assessment fact Turkey already threatening advance halt readmission irregular migrant EU drag foot visa liberalisation Does Commission share view threatening behaviour kind unacceptable candidate country EU membership Does Commission consequently share view Turkeys arrogant behaviour way rewarded instead punished done mean putting immediate stop accession negotiation EU Turkey If Commission guarantee unacceptable Turkish demand acceded future httpwwwvolkskrantnlvknlEuropeseUniearticledetailTurkenmogenzondervisumnaarEUalsTurkijeillegaleimmigrantterugneemtdhtml,NI,Netherlands,On December Turkey is due to sign the Readmission agreement for thirdcountry citizen The agreement obliges Turkey to take back person who have entered the EU illegally through that country Turkey ha never hidden it unsympathetic attitude in return for signing the agreement it want visa liberalisation for all Turks Turkeys blackmail seems to have succeeded after signing the agreement the EU and Turkey are set to work on visa liberalisation Meanwhile the blackmail continues Turkey is threatening in advance to halt the readmission of irregular migrant if the EU were to drag it foot a Turkey see it on visa liberalisation Ahmet Davuto lu Turkeys Minister for Foreign Affairs ha firmly asserted that Turks will no longer need a visa to enter the European Union in no more than three and a half year tefan F Ê le the EUs Commissioner for Enlargement ha talked of a new dynamic in relation between Ankara and the EU Mr F Ê le however doe not wish to put a deadline on of visa liberalisation How doe the Commission justify the fact that it ha given in to Turkish blackmail by holding out the prospect of visa liberalisation for Turkey in return for it signing the readmission agreement Does the Commission share the view that it would not be unreasonable to expect what is after all a candidate country for EU membership to simply sign an agreement of this nature without in all arrogance demanding something in return In that context then how doe the Commission explain it spinelessness What is the Commissions assessment of the fact that Turkey is already threatening in advance to halt the readmission of irregular migrant if the EU were to drag it foot on visa liberalisation Does the Commission share the view that threatening behaviour of this kind is unacceptable from a candidate country for EU membership Does the Commission consequently share the view that Turkeys arrogant behaviour should in no way be rewarded but instead punished and that that should be done by mean of putting an immediate stop to the accession negotiation between the EU and Turkey If not how will the Commission guarantee that unacceptable Turkish demand will not be acceded to in future httpwwwvolkskrantnlvknlEuropeseUniearticledetailTurkenmogenzondervisumnaarEUalsTurkijeillegaleimmigrantterugneemtdhtml,Laurence J.A.J. Stassen
3329,Given the national importance to Portugal of maintaining the sugar beet processing plant D.A.I. in Coruche and the many hundreds of farmers who grow sugar beet and given that it is possible to raise production to 130000 tons which remains very far from sufficient to cover the countrys sugar consumption needs 1. What guarantees can the Commission give that Portugal will be able to keep the Coruche sugar beet processing plant in operation 2. What are the forecasts for sugar beet production by Portuguese farmers in Portugal vis-Ê_-vis the positions adoption by the Commission and the decisions taken by the Agriculture Council,E-4914/05,0,Given national importance Portugal maintaining sugar beet processing plant DAI Coruche many hundred farmer grow sugar beet given possible raise production ton remains far sufficient cover country sugar consumption need What guarantee Commission give Portugal able keep Coruche sugar beet processing plant operation What forecast sugar beet production Portuguese farmer Portugal vi Ê vi position adoption Commission decision taken Agriculture Council,GUE/NGL,Portugal,Given the national importance to Portugal of maintaining the sugar beet processing plant DAI in Coruche and the many hundred of farmer who grow sugar beet and given that it is possible to raise production to ton which remains very far from sufficient to cover the country sugar consumption need What guarantee can the Commission give that Portugal will be able to keep the Coruche sugar beet processing plant in operation What are the forecast for sugar beet production by Portuguese farmer in Portugal vi Ê vi the position adoption by the Commission and the decision taken by the Agriculture Council,Ilda Figueiredo
1526,In a number of European countries considerable nonconventional shale gas reserves have been discovered. The discovery of shale gas is being described by some as a revolution in the world of gas. The potential is enormous as shale beds could contain hundreds of billions of cubic metres of gas including in the Netherlands where a number  have been given authorisation to carry out exploratory drilling to assess the feasibility of extracting shale gas. Areas where drilling is taking place include Boxtel and Haaren. However this new way of obtaining gas is not without its risks. Along with its enormous potential drilling for shale gas can also have negative effects. This has been seen for example in the American state of Pennsylvania where there are a total of 71 000 wells which according to an investigation have seriously contaminated waste water. Citizens of European Member States read reports about this and are rightly concerned about the effects on their own environment. Furthermore research carried out by parties exploiting the gas do not inspire them with confidence. When looking at the various exploratory drilling projects in the Member States does the Commission consider the impact of such activities on groundwater and drinking water quality Will the Commission carry out research within a European context into the various effects of shale gas extraction on the environment Will the Commission devote attention to the development of techniques enabling shale gas to be extracted from various types of strata without causing negative effects Does the Commission agree that large-scale shale gas exploration activities cannot go ahead until we are clear about what impact they will have,E-005303/2011,0,In number European country considerable nonconventional shale gas reserve discovered The discovery shale gas described revolution world gas The potential enormous shale bed could contain hundred billion cubic metre gas including Netherlands number given authorisation carry exploratory drilling ass feasibility extracting shale gas Areas drilling taking place include Boxtel Haaren However new way obtaining gas without risk Along enormous potential drilling shale gas also negative effect This seen example American state Pennsylvania total well according investigation seriously contaminated waste water Citizens European Member States read report rightly concerned effect environment Furthermore research carried party exploiting gas inspire confidence When looking various exploratory drilling project Member States Commission consider impact activity groundwater drinking water quality Will Commission carry research within European context various effect shale gas extraction environment Will Commission devote attention development technique enabling shale gas extracted various type stratum without causing negative effect Does Commission agree largescale shale gas exploration activity cannot go ahead clear impact,PPE,Netherlands,In a number of European country considerable nonconventional shale gas reserve have been discovered The discovery of shale gas is being described by some a a revolution in the world of gas The potential is enormous a shale bed could contain hundred of billion of cubic metre of gas including in the Netherlands where a number have been given authorisation to carry out exploratory drilling to ass the feasibility of extracting shale gas Areas where drilling is taking place include Boxtel and Haaren However this new way of obtaining gas is not without it risk Along with it enormous potential drilling for shale gas can also have negative effect This ha been seen for example in the American state of Pennsylvania where there are a total of well which according to an investigation have seriously contaminated waste water Citizens of European Member States read report about this and are rightly concerned about the effect on their own environment Furthermore research carried out by party exploiting the gas do not inspire them with confidence When looking at the various exploratory drilling project in the Member States doe the Commission consider the impact of such activity on groundwater and drinking water quality Will the Commission carry out research within a European context into the various effect of shale gas extraction on the environment Will the Commission devote attention to the development of technique enabling shale gas to be extracted from various type of stratum without causing negative effect Does the Commission agree that largescale shale gas exploration activity cannot go ahead until we are clear about what impact they will have,Lambert van Nistelrooij
1927,On Sunday 4 July 2010 violent action by Moroccan police left dozens of Sahrawis injured in El AaiÊ_n a Moroccan occupied city in Western Sahara. A large number of people had gathered in front of the family home of Mahfud Ali Baiba the recently deceased President of the Sahrawi Arab Democratic Republic to extend their condolences to the family. However the Moroccan authorities prevented access to the house. The Sahrawis waiting there organised a spontaneous protest which the Moroccan police broke up using force. The Moroccan authorities also imposed a curfew on the airport and its surrounding areas. In a specific incident in the Dir Aida district Moroccan police officers checked the identity papers of Anuar Kamal who was then questioned struck repeatedly and insulted for having Polisario Front symbols in his possession. The European Union attaches great importance to the protection of human rights and fundamental freedoms in Morocco as stated by the Commission in its Answer No E3578/07. That being so what information does the Council have concerning the violent breakup of this peaceful gathering in El AaiÊ_n on the 4 July 2010 How does it view the arbitrary detention of Anuar Kamal and his brutal treatment by the Moroccan police What has the Council done to bring the Moroccan authorities repression of the Sahrawi population to an end and what further action is it planning Bearing in mind the ever closer relations between the European Union and Morocco is the Council considering suspending Moroccos advanced status as an EU partner until Morocco ends its political persecution of the Sahrawi people and releases people arrested arbitrarily for seeking to exercise their civil and political rights,E-5798/2010,0,On Sunday July violent action Moroccan police left dozen Sahrawis injured El Aai Ê n Moroccan occupied city Western Sahara A large number people gathered front family home Mahfud Ali Baiba recently deceased President Sahrawi Arab Democratic Republic extend condolence family However Moroccan authority prevented access house The Sahrawis waiting organised spontaneous protest Moroccan police broke using force The Moroccan authority also imposed curfew airport surrounding area In specific incident Dir Aida district Moroccan police officer checked identity paper Anuar Kamal questioned struck repeatedly insulted Polisario Front symbol possession The European Union attache great importance protection human right fundamental freedom Morocco stated Commission Answer No E That information Council concerning violent breakup peaceful gathering El Aai Ê n July How view arbitrary detention Anuar Kamal brutal treatment Moroccan police What Council done bring Moroccan authority repression Sahrawi population end action planning Bearing mind ever closer relation European Union Morocco Council considering suspending Moroccos advanced status EU partner Morocco end political persecution Sahrawi people release people arrested arbitrarily seeking exercise civil political right,GUE/NGL,Spain,On Sunday July violent action by Moroccan police left dozen of Sahrawis injured in El Aai Ê n a Moroccan occupied city in Western Sahara A large number of people had gathered in front of the family home of Mahfud Ali Baiba the recently deceased President of the Sahrawi Arab Democratic Republic to extend their condolence to the family However the Moroccan authority prevented access to the house The Sahrawis waiting there organised a spontaneous protest which the Moroccan police broke up using force The Moroccan authority also imposed a curfew on the airport and it surrounding area In a specific incident in the Dir Aida district Moroccan police officer checked the identity paper of Anuar Kamal who wa then questioned struck repeatedly and insulted for having Polisario Front symbol in his possession The European Union attache great importance to the protection of human right and fundamental freedom in Morocco a stated by the Commission in it Answer No E That being so what information doe the Council have concerning the violent breakup of this peaceful gathering in El Aai Ê n on the July How doe it view the arbitrary detention of Anuar Kamal and his brutal treatment by the Moroccan police What ha the Council done to bring the Moroccan authority repression of the Sahrawi population to an end and what further action is it planning Bearing in mind the ever closer relation between the European Union and Morocco is the Council considering suspending Moroccos advanced status a an EU partner until Morocco end it political persecution of the Sahrawi people and release people arrested arbitrarily for seeking to exercise their civil and political right,Willy Meyer
700,The current Cantabrian Regional Government has received EUR 47 million from the European Social Fund ESF 2007-2013 for professional training projects and other employment-support and job-creation programmes. However we can see no progress in this regard unemployment is one of Cantabrias greatest problems. The most recent figures show 58 623 people registered as unemployed with the government unemployment service which is 5 434 more than in April 2012. The region of Cantabria also has one of the worst year-on-year rates. In the last year unemployment has increased by 10.22 in the region that is double the national total 5.16 and is the second-largest increase in the country. In view of this information has the Commission been given information on the percentage of ESF funding that each Spanish region has spent What is the percentage for the region of Cantabria Does the Commission consider Cantabria to  with the ESFs adaptability and employment objectives,E-005533-13,0,The current Cantabrian Regional Government received EUR million European Social Fund ESF professional training project employmentsupport jobcreation programme However see progress regard unemployment one Cantabrias greatest problem The recent figure show people registered unemployed government unemployment service April The region Cantabria also one worst yearonyear rate In last year unemployment increased region double national total secondlargest increase country In view information Commission given information percentage ESF funding Spanish region spent What percentage region Cantabria Does Commission consider Cantabria ESFs adaptability employment objective,S&D,Spain,The current Cantabrian Regional Government ha received EUR million from the European Social Fund ESF for professional training project and other employmentsupport and jobcreation programme However we can see no progress in this regard unemployment is one of Cantabrias greatest problem The most recent figure show people registered a unemployed with the government unemployment service which is more than in April The region of Cantabria also ha one of the worst yearonyear rate In the last year unemployment ha increased by in the region that is double the national total and is the secondlargest increase in the country In view of this information ha the Commission been given information on the percentage of ESF funding that each Spanish region ha spent What is the percentage for the region of Cantabria Does the Commission consider Cantabria to with the ESFs adaptability and employment objective,Ricardo Cortés Lastra
1287,The European Union decided to make a 10 cut to the 2016 budget for eradication control and monitoring programmes aimed at eliminating the main animal diseases and zoonoses. The Commissions stated aim is to protect human and animal health but the truth is that this cut to the budget will have the opposite effect bearing in mind the need  the emergence of diseases that have hitherto been under control but that find favourable conditions in which to spread in the current context of climate change and global movement of people and goods. There is no shortage of examples as can be seen from the warnings issued by the UN and OIE World Organisation for Animal Health on African swine fever classical swine fever avian influenza and Rift Valley fever. Can the Commission increase this budget heading and by what amount,E-000370-16,0,The European Union decided make cut budget eradication control monitoring programme aimed eliminating main animal disease zoonosis The Commissions stated aim protect human animal health truth cut budget opposite effect bearing mind need emergence disease hitherto control find favourable condition spread current context climate change global movement people good There shortage example seen warning issued UN OIE World Organisation Animal Health African swine fever classical swine fever avian influenza Rift Valley fever Can Commission increase budget heading amount,GUE/NGL,Portugal,The European Union decided to make a cut to the budget for eradication control and monitoring programme aimed at eliminating the main animal disease and zoonosis The Commissions stated aim is to protect human and animal health but the truth is that this cut to the budget will have the opposite effect bearing in mind the need the emergence of disease that have hitherto been under control but that find favourable condition in which to spread in the current context of climate change and global movement of people and good There is no shortage of example a can be seen from the warning issued by the UN and OIE World Organisation for Animal Health on African swine fever classical swine fever avian influenza and Rift Valley fever Can the Commission increase this budget heading and by what amount,Miguel Viegas
1312,The Public Sector Employment  for recruitment to education posts in Navarre is scheduled for June 2016. In this connection the notice  published by the government of Navarre has triggered a wave of controversy and protest since 228 71.25 of the 320 posts will be for Basque speakers. Regional Law 18/1986 on the Basque Language of 15 December institutes Basque as a joint official language in certain parts of Navarre but Spanish remains the official language in Navarre and throughout Spanish territory and should therefore be a sufficient qualification for any Spanish citizen to have access to public sector jobs in accordance with the principle of equal opportunities. The percentage of posts for Basque speakers is moreover disproportionate and constitutes discrimination against those residents of Navarre and other Spaniards who have no knowledge of that language. In view of the above and with regard to Article 18 TFEU on non-discrimination and citizenship of the Union does the Commission consider that the OPE procedure followed by the government of  with EC law in so far as it discriminates against those citizens of Navarre who do not speak Basque and other Spanish citizens whose only language is Spanish,E-000447-16,0,The Public Sector Employment recruitment education post Navarre scheduled June In connection notice published government Navarre triggered wave controversy protest since post Basque speaker Regional Law Basque Language December institute Basque joint official language certain part Navarre Spanish remains official language Navarre throughout Spanish territory therefore sufficient qualification Spanish citizen access public sector job accordance principle equal opportunity The percentage post Basque speaker moreover disproportionate constitutes discrimination resident Navarre Spaniards knowledge language In view regard Article TFEU nondiscrimination citizenship Union Commission consider OPE procedure followed government EC law far discriminates citizen Navarre speak Basque Spanish citizen whose language Spanish,PPE,Spain,The Public Sector Employment for recruitment to education post in Navarre is scheduled for June In this connection the notice published by the government of Navarre ha triggered a wave of controversy and protest since of the post will be for Basque speaker Regional Law on the Basque Language of December institute Basque a a joint official language in certain part of Navarre but Spanish remains the official language in Navarre and throughout Spanish territory and should therefore be a sufficient qualification for any Spanish citizen to have access to public sector job in accordance with the principle of equal opportunity The percentage of post for Basque speaker is moreover disproportionate and constitutes discrimination against those resident of Navarre and other Spaniards who have no knowledge of that language In view of the above and with regard to Article TFEU on nondiscrimination and citizenship of the Union doe the Commission consider that the OPE procedure followed by the government of with EC law in so far a it discriminates against those citizen of Navarre who do not speak Basque and other Spanish citizen whose only language is Spanish,Pablo Zalba Bidegain
455,The severely harmful effects of lead on human health are well documented internationally and recognised by the WHO. Harmful effects on the environment are also internationally documented. Lead is used in thousands of products. Each single product containing lead does not always - in isolation - constitute a serious problem but the impact of the total quantity of lead is a very serious health and environmental problem. Does the Commission intend to submit a proposal to prohibit the production sale and imports of lead and products containing lead If so the proposal should cover all finished products containing lead and should lay down__ timetable for phasing out such products. Will the Commission also say what prohibitions and restrictions on the use of lead exist under current legislation and what prohibitions and restrictions on its use are contained in proposals submitted for directives and regulations__ DA C 151 E 22/05/2001__ 187,P-3542/00,0,The severely harmful effect lead human health well documented internationally recognised WHO Harmful effect environment also internationally documented Lead used thousand product Each single product containing lead always isolation constitute serious problem impact total quantity lead serious health environmental problem Does Commission intend submit proposal prohibit production sale import lead product containing lead If proposal cover finished product containing lead lay timetable phasing product Will Commission also say prohibition restriction use lead exist current legislation prohibition restriction use contained proposal submitted directive regulation DA C E ,PSE,Denmark,The severely harmful effect of lead on human health are well documented internationally and recognised by the WHO Harmful effect on the environment are also internationally documented Lead is used in thousand of product Each single product containing lead doe not always in isolation constitute a serious problem but the impact of the total quantity of lead is a very serious health and environmental problem Does the Commission intend to submit a proposal to prohibit the production sale and import of lead and product containing lead If so the proposal should cover all finished product containing lead and should lay down timetable for phasing out such product Will the Commission also say what prohibition and restriction on the use of lead exist under current legislation and what prohibition and restriction on it use are contained in proposal submitted for directive and regulation DA C E ,Torben Lund
