,Question_Text,Question_ID,Euroskepticism_Score,clean_text,Parties,Country,clean_text_with_stopwords,MEP(s)
3153,After weeks of protests by opponents of the Stuttgart 21 railway station project that is being pursued as part of the Trans-European Transport Network TENT mediation talks have finally taken place between opponents and advocates of the project. In the mediation ruling it was clearly noted that there was a wide discrepancy between the planning and the implementation of major projects like Stuttgart 21. Several decades often elapse between planning and implementation with the result that costs have increased by the time the project is implemented cost increases that were unforeseeable when the project was launched so many years before. What scope does the Commission see for accelerating the implementation of major TEN projects so as to reduce the time lag between planning and implementation and thus avoid rising costs Has the Commission already taken specific measures that can prevent such time lapses between the planning and implementation of major projects,E-011236/2011,0,After week protest opponent Stuttgart railway station project pursued part TransEuropean Transport Network TENT mediation talk finally taken place opponent advocate project In mediation ruling clearly noted wide discrepancy planning implementation major project like Stuttgart Several decade often elapse planning implementation result cost increased time project implemented cost increase unforeseeable project launched many year What scope Commission see accelerating implementation major TEN project reduce time lag planning implementation thus avoid rising cost Has Commission already taken specific measure prevent time lapse planning implementation major project,NI,Austria,After week of protest by opponent of the Stuttgart railway station project that is being pursued a part of the TransEuropean Transport Network TENT mediation talk have finally taken place between opponent and advocate of the project In the mediation ruling it wa clearly noted that there wa a wide discrepancy between the planning and the implementation of major project like Stuttgart Several decade often elapse between planning and implementation with the result that cost have increased by the time the project is implemented cost increase that were unforeseeable when the project wa launched so many year before What scope doe the Commission see for accelerating the implementation of major TEN project so a to reduce the time lag between planning and implementation and thus avoid rising cost Has the Commission already taken specific measure that can prevent such time lapse between the planning and implementation of major project,Hans-Peter Martin
315,As early as May this year acting at the suggestion of the enterprises concerned the Polish General Veterinary Inspectorate and Ministry of Agriculture and Rural Development made strenuous efforts to register  LeproPol and Biela Stanis_aw Biela - Purchase and Slaughter of Animals Trade in Meat Products and Haulage on the list of enterprises holding permits for the sale of their products on the EU single market. This issue was first raised in the letter GIWhig 502ml/103/2004 sent by the Chief Veterinary Officer on 31 May 2004 to Mrs Husu-Kalio deputy director at the Directorate General for Health and Consumer Protection. On account of the lack of any response to the above-mentioned letter the Minister JÊ_zef Pilarczyk applied once again for a review of the relevant Commission decision in his letter of 21 July GIWie 083/112/2004 and again attached the relevant data. The most recent application made by Poland came in the letter of 24 September 2004 ref GIWhig 502ml/103a/2004 from the Minister of Agriculture and Rural Development Wojciech Olejniczak to Mr David Byrne requesting the Commissioner for Health and Consumer Protection to take action in this matter. The unacceptable delay by the Commission in doing so is having an adverse impact on the status of many  in the meat-processing industry. Given the above would the Commission state 1. When it intends to take action to enable the  to be entered on the list  permitted to sell their products on the EU single market 2. What are the reasons for such unacceptable delays and inaction on its part in considering applications from  in the meat-processing sector 3. Whether it would not agree that it is inadvisable to  on the unified EU market with delays of this type,P-3130/04,0,As early May year acting suggestion enterprise concerned Polish General Veterinary Inspectorate Ministry Agriculture Rural Development made strenuous effort register LeproPol Biela Stanis aw Biela Purchase Slaughter Animals Trade Meat Products Haulage list enterprise holding permit sale product EU single market This issue first raised letter GIWhig ml sent Chief Veterinary Officer May Mrs HusuKalio deputy director Directorate General Health Consumer Protection On account lack response abovementioned letter Minister J Ê zef Pilarczyk applied review relevant Commission decision letter July GIWie attached relevant data The recent application made Poland came letter September ref GIWhig mla Minister Agriculture Rural Development Wojciech Olejniczak Mr David Byrne requesting Commissioner Health Consumer Protection take action matter The unacceptable delay Commission adverse impact status many meatprocessing industry Given would Commission state When intends take action enable entered list permitted sell product EU single market What reason unacceptable delay inaction part considering application meatprocessing sector Whether would agree inadvisable unified EU market delay type,PPE-DE,Poland,As early a May this year acting at the suggestion of the enterprise concerned the Polish General Veterinary Inspectorate and Ministry of Agriculture and Rural Development made strenuous effort to register LeproPol and Biela Stanis aw Biela Purchase and Slaughter of Animals Trade in Meat Products and Haulage on the list of enterprise holding permit for the sale of their product on the EU single market This issue wa first raised in the letter GIWhig ml sent by the Chief Veterinary Officer on May to Mrs HusuKalio deputy director at the Directorate General for Health and Consumer Protection On account of the lack of any response to the abovementioned letter the Minister J Ê zef Pilarczyk applied once again for a review of the relevant Commission decision in his letter of July GIWie and again attached the relevant data The most recent application made by Poland came in the letter of September ref GIWhig mla from the Minister of Agriculture and Rural Development Wojciech Olejniczak to Mr David Byrne requesting the Commissioner for Health and Consumer Protection to take action in this matter The unacceptable delay by the Commission in doing so is having an adverse impact on the status of many in the meatprocessing industry Given the above would the Commission state When it intends to take action to enable the to be entered on the list permitted to sell their product on the EU single market What are the reason for such unacceptable delay and inaction on it part in considering application from in the meatprocessing sector Whether it would not agree that it is inadvisable to on the unified EU market with delay of this type,Bogdan Klich
2179,What response if any has the Commission received from the Irish authorities with regard to the final written warning reasoned opinion it announced it was sending to Ireland on 13 January 2005 in IP/05/37 in relation to the delays in upgrading waste-water treatment at Tramore in Waterford under the Urban Waste-Water Treatment Directive 91/271/EC1 What action has the Commission taken or is it proposing to take on this matter,E-2612/05,0,What response Commission received Irish authority regard final written warning reasoned opinion announced sending Ireland January IP relation delay upgrading wastewater treatment Tramore Waterford Urban WasteWater Treatment Directive EC What action Commission taken proposing take matter,PSE,Ireland,What response if any ha the Commission received from the Irish authority with regard to the final written warning reasoned opinion it announced it wa sending to Ireland on January in IP in relation to the delay in upgrading wastewater treatment at Tramore in Waterford under the Urban WasteWater Treatment Directive EC What action ha the Commission taken or is it proposing to take on this matter,Proinsias De Rossa
2929,The PVC industry has made a number of  to improve the safety for humans and the environment of the production and use of PVC.  have been set out formally in Vinyl 2010 which develops the earlier Voluntary Commitment. A second progress report 2002 on progress within the framework of the Commitment has just been published. According to the PVC steering group the European Commission has still not answered the question how in practice the PVC industry can build upon the initiatives already taken. Can the Commission indicate what it thinks of the Voluntary Commitment by the PVC industry and say how  can be incorporated into PVC policy,E-2347/02,0,The PVC industry made number improve safety human environment production use PVC set formally Vinyl develops earlier Voluntary Commitment A second progress report progress within framework Commitment published According PVC steering group European Commission still answered question practice PVC industry build upon initiative already taken Can Commission indicate think Voluntary Commitment PVC industry say incorporated PVC policy,PPE-DE,Netherlands,The PVC industry ha made a number of to improve the safety for human and the environment of the production and use of PVC have been set out formally in Vinyl which develops the earlier Voluntary Commitment A second progress report on progress within the framework of the Commitment ha just been published According to the PVC steering group the European Commission ha still not answered the question how in practice the PVC industry can build upon the initiative already taken Can the Commission indicate what it think of the Voluntary Commitment by the PVC industry and say how can be incorporated into PVC policy,Ria Oomen-Ruijten
430,According to media reports Continental the German tyre manufacturer received a total of Kr 184 million in 2001 from EU Structural Funds to invest in Portugal. Shortly afterwards it closed its factory in Gislaved Sweden although investment there would have been the cheaper option if no subsidies had been granted. The closure of the Gislaved factory will mean that the largest private sector employer in that part of the province will disappear. Nearly 800 jobs will be lost in an area with a population of 10 000. Does the Commission consider this to be consonant with the objectives of EU regional aid  policy If it does not what does it intend to do to ensure that similar situations do not occur in future,H-0040/02,0,According medium report Continental German tyre manufacturer received total Kr million EU Structural Funds invest Portugal Shortly afterwards closed factory Gislaved Sweden although investment would cheaper option subsidy granted The closure Gislaved factory mean largest private sector employer part province disappear Nearly job lost area population Does Commission consider consonant objective EU regional aid policy If intend ensure similar situation occur future,,Sweden,According to medium report Continental the German tyre manufacturer received a total of Kr million in from EU Structural Funds to invest in Portugal Shortly afterwards it closed it factory in Gislaved Sweden although investment there would have been the cheaper option if no subsidy had been granted The closure of the Gislaved factory will mean that the largest private sector employer in that part of the province will disappear Nearly job will be lost in an area with a population of Does the Commission consider this to be consonant with the objective of EU regional aid policy If it doe not what doe it intend to do to ensure that similar situation do not occur in future,Olle Schmidt
1315,What representations has the Commission made to the Government of Pakistan about the case of nine-year-old Nazia Nawaz who was forced to marry a man of 24 in the village of Rabrianwala in the Punjab in punishment for her father eloping with a neighbours wife,E-2125/08,0,What representation Commission made Government Pakistan case nineyearold Nazia Nawaz forced marry man village Rabrianwala Punjab punishment father eloping neighbour wife,NI,United Kingdom,What representation ha the Commission made to the Government of Pakistan about the case of nineyearold Nazia Nawaz who wa forced to marry a man of in the village of Rabrianwala in the Punjab in punishment for her father eloping with a neighbour wife,Robert Kilroy-Silk
1164,1. Is the Commission aware that newborn children of Palestinian residents of Jerusalem whom their parents register for inclusion in the city population register are not entered in that register so that they are officially not residents and therefore for example have no right to healthcare and that this refusal is probably intended to place the families concerned under pressure to leave the city permanently and settle in areas which Israel regards as potential territory for a future Palestinian State 2. Is the Commission aware that Palestinian residents of Jerusalem are required to pay tax in Israel but that in the areas where they live in the east of the city there is no refuse collection the streets are not maintained and other local-government services are lacking unlike in the western part of Jerusalem which was already part of the territory of Israel before the 1967 war and where both then and now normal services have always been provided 3. Is the Commission aware why these residents and their residential areas are treated differently to the Palestinian residents who were already living in internationally recognised territory of Israel between 1948 and 1967 and their descendants who have Israeli nationality and the associated rights and also differently to people without Israeli nationality living within the territory of Israel 4. Does the Commission agree that irrespective of the long-standing dispute between Israel and all the Palestinian organisations concerning the future status of East Jerusalem residents of this part of the city should enjoy full civil  with those enjoyed by other people so long as they against their will remain under the authority of the State of Israel 5. Has this subject  particularly the refusal to register children as residents  been discussed between the EU and Israel in the past 6. What will the EU do to help find a provisional solution to this problem which guarantees equal rights for Palestinian residents pending future settlements Source TV Nederland-1 NOS news 23 January 2006.,E-0388/06,0,Is Commission aware newborn child Palestinian resident Jerusalem parent register inclusion city population register entered register officially resident therefore example right healthcare refusal probably intended place family concerned pressure leave city permanently settle area Israel regard potential territory future Palestinian State Is Commission aware Palestinian resident Jerusalem required pay tax Israel area live east city refuse collection street maintained localgovernment service lacking unlike western part Jerusalem already part territory Israel war normal service always provided Is Commission aware resident residential area treated differently Palestinian resident already living internationally recognised territory Israel descendant Israeli nationality associated right also differently people without Israeli nationality living within territory Israel Does Commission agree irrespective longstanding dispute Israel Palestinian organisation concerning future status East Jerusalem resident part city enjoy full civil enjoyed people long remain authority State Israel Has subject particularly refusal register child resident discussed EU Israel past What EU help find provisional solution problem guarantee equal right Palestinian resident pending future settlement Source TV Nederland NOS news January,GUE/NGL,Netherlands,Is the Commission aware that newborn child of Palestinian resident of Jerusalem whom their parent register for inclusion in the city population register are not entered in that register so that they are officially not resident and therefore for example have no right to healthcare and that this refusal is probably intended to place the family concerned under pressure to leave the city permanently and settle in area which Israel regard a potential territory for a future Palestinian State Is the Commission aware that Palestinian resident of Jerusalem are required to pay tax in Israel but that in the area where they live in the east of the city there is no refuse collection the street are not maintained and other localgovernment service are lacking unlike in the western part of Jerusalem which wa already part of the territory of Israel before the war and where both then and now normal service have always been provided Is the Commission aware why these resident and their residential area are treated differently to the Palestinian resident who were already living in internationally recognised territory of Israel between and and their descendant who have Israeli nationality and the associated right and also differently to people without Israeli nationality living within the territory of Israel Does the Commission agree that irrespective of the longstanding dispute between Israel and all the Palestinian organisation concerning the future status of East Jerusalem resident of this part of the city should enjoy full civil with those enjoyed by other people so long a they against their will remain under the authority of the State of Israel Has this subject particularly the refusal to register child a resident been discussed between the EU and Israel in the past What will the EU do to help find a provisional solution to this problem which guarantee equal right for Palestinian resident pending future settlement Source TV Nederland NOS news January,Erik Meijer
1370,In our changing society with the development of new technologies and rising insecurity books are sometimes costly and unaffordable for some people  this when enabling access to culture and art everywhere and for everyone ought to be helping eliminate inequalities and stop any further cultural elitism. In many countries such as Denmark and the Netherlands libraries are open approximately 100 hours per week and regularly on Sundays. In France libraries are only open 30 hours per week on average. Worse still very few libraries are open on Sundays or in the evenings not to mention the distances such cultural facilities are from people in rural areas. While still respecting Member  in this area how can the Commission facilitate access to libraries and to culture for as many people as possible,E-005304-17,0,In changing society development new technology rising insecurity book sometimes costly unaffordable people enabling access culture art everywhere everyone ought helping eliminate inequality stop cultural elitism In many country Denmark Netherlands library open approximately hour per week regularly Sundays In France library open hour per week average Worse still library open Sundays evening mention distance cultural facility people rural area While still respecting Member area Commission facilitate access library culture many people possible,ENF,France,In our changing society with the development of new technology and rising insecurity book are sometimes costly and unaffordable for some people this when enabling access to culture and art everywhere and for everyone ought to be helping eliminate inequality and stop any further cultural elitism In many country such a Denmark and the Netherlands library are open approximately hour per week and regularly on Sundays In France library are only open hour per week on average Worse still very few library are open on Sundays or in the evening not to mention the distance such cultural facility are from people in rural area While still respecting Member in this area how can the Commission facilitate access to library and to culture for a many people a possible,Dominique Bilde
506,Does the Commission know how much is spent on experts fees for noise protection reports in German municipalities and what the administrative expenditure in this field amounts to at other i.e. federal state and national levels in Germany If so what are the figures How much is spent throughout the EU on the preparation of such reports What are the arguments for having EU-wide rules rather than leaving the matter to be regulated at Member State level,E-007819-14,0,Does Commission know much spent expert fee noise protection report German municipality administrative expenditure field amount ie federal state national level Germany If figure How much spent throughout EU preparation report What argument EUwide rule rather leaving matter regulated Member State level,ECR,Germany,Does the Commission know how much is spent on expert fee for noise protection report in German municipality and what the administrative expenditure in this field amount to at other ie federal state and national level in Germany If so what are the figure How much is spent throughout the EU on the preparation of such report What are the argument for having EUwide rule rather than leaving the matter to be regulated at Member State level,Bernd Kölmel
2760,I have been contacted by an Irish citizen who recently had duty-free liquid produce non-alcohol contained in sealed bags which had been legitimately purchased in Cape Town confiscated by security at Schiphol airport whilst en route to Dublin. Could the Commission outline the  in this area Is it aware of discrepancies in the way these EU rules are being applied at different EU airports,E-5323/09,0,I contacted Irish citizen recently dutyfree liquid produce nonalcohol contained sealed bag legitimately purchased Cape Town confiscated security Schiphol airport whilst en route Dublin Could Commission outline area Is aware discrepancy way EU rule applied different EU airport,S&D,Ireland,I have been contacted by an Irish citizen who recently had dutyfree liquid produce nonalcohol contained in sealed bag which had been legitimately purchased in Cape Town confiscated by security at Schiphol airport whilst en route to Dublin Could the Commission outline the in this area Is it aware of discrepancy in the way these EU rule are being applied at different EU airport,Proinsias De Rossa
